DATE,MANMM101JPM189S,M1SL
1959-01-01,.,140.4166666666666667
1960-01-01,4350533034083.7326,140.3083333333333333
1961-01-01,5443836847605.4202,143.0500000000000000
1962-01-01,6312149686198.0741,146.4916666666666667
1963-01-01,7460868868406.0380,150.9583333333333333
1964-01-01,8753984311715.7926,156.7500000000000000
1965-01-01,10034759794968.8624,163.4166666666666667
1966-01-01,11573092926825.0168,170.9666666666666667
1967-01-01,13338747683738.9833,177.7000000000000000
1968-01-01,15590988083158.0584,190.0750000000000000
1969-01-01,18607681724807.3502,201.3916666666666667
1970-01-01,22460808240788.1577,209.0916666666666667
1971-01-01,27540252102638.6333,223.1250000000000000
1972-01-01,33686540656236.6592,239.0250000000000000
1973-01-01,43064889489943.8242,256.3083333333333333
1974-01-01,48814540929443.1663,269.1416666666666667
1975-01-01,54727421115459.6492,281.3250000000000000
1976-01-01,62111347315552.6988,297.1916666666666667
1977-01-01,66423341385007.4521,319.8833333333333333
1978-01-01,73124303859871.9588,346.1500000000000000
1979-01-01,80953665161134.4000,372.5583333333333333
1980-01-01,83043321904696.9675,395.6833333333333333
1981-01-01,85798191975632.5092,424.9666666666666667
1982-01-01,90773443291102.1383,452.9750000000000000
1983-01-01,94096919160636.3233,503.1666666666666667
1984-01-01,96762933195413.2392,538.6416666666666667
1985-01-01,101657516964239.0833,586.9500000000000000
1986-01-01,108698712739148.9983,666.2583333333333333
1987-01-01,120122259084275.1700,743.5583333333333333
1988-01-01,130208855035232.5033,774.7583333333333333
1989-01-01,135545086598768.6683,782.1500000000000000
1990-01-01,138993637223649.8350,810.5666666666666667
1991-01-01,146201620148398.2500,858.9833333333333333
1992-01-01,152849623410201.2500,965.8583333333333333
1993-01-01,157259643411944.3333,1078.3916666666666667
1994-01-01,165930005760708.3333,1145.2166666666666667
1995-01-01,179475682407083.6667,1143.0083333333333333
1996-01-01,204092412385529.6667,1106.8166666666666667
1997-01-01,221886430305457.3258,1070.2333333333333333
1998-01-01,240855013708597.5858,1080.6166666666666667
1999-01-01,266201438044158.5025,1102.3000000000000000
2000-01-01,287978996714942.6667,1103.7000000000000000
2001-01-01,312504848413047.4167,1140.2416666666666667
2002-01-01,398448057227801.0050,1196.6833333333333333
2003-01-01,430543829786152.4117,1274.0666666666666667
2004-01-01,448447441666666.6667,1344.5833333333333333
2005-01-01,469326808333333.3333,1372.1583333333333333
2006-01-01,483207591666666.6667,1375.1666666666666667
2007-01-01,482837333333333.3333,1373.0583333333333333
2008-01-01,480386675000000.0000,1434.7333333333333333
2009-01-01,482866958333333.3333,1638.1416666666666667
2010-01-01,492396041666666.6667,1742.6250000000000000
2011-01-01,515772008333333.3333,2010.2083333333333333
2012-01-01,534532750000000.0000,2315.2833333333333333
2013-01-01,560226566666666.6667,2549.6166666666666667
2014-01-01,586532283333333.3333,2815.0500000000000000
2015-01-01,616458491666666.6667,3021.8333333333333333
2016-01-01,659761333333333.3333,3248.5250000000000000
2017-01-01,711807575000000.0000,3523.9166666666666667
2018-01-01,755484400000000.0000,3680.3833333333333333
2019-01-01,795931358333333.3333,3844.2916666666666667
2020-01-01,882704566666666.6667,12792.916666666667
2021-01-01,.,.
